,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
1539,Jennifer Martinez,1991-09-15,IA,18,2018-02-14,61,1987,Golf
1544,Seth Cantu,1979-04-04,NE,8,2018-03-27,41,1971,Golf
1550,John Diaz,1995-03-24,VA,4,2018-09-18,84,1977,Golf
1555,Kelsey Lewis,1983-06-28,WA,1,2018-11-25,67,1973,Golf
1565,Lauren Freeman,1997-01-08,PA,18,2018-11-18,66,1977,Golf
1578,Erika Dominguez,1995-07-14,CT,14,2018-11-01,74,1990,Golf
1579,Daniel Cruz,1997-06-22,IL,15,2018-04-03,67,1982,Golf
1583,Robert Garza,1997-08-16,KY,2,2018-10-08,54,1988,Golf
1585,Jillian Harris,1982-07-01,AK,15,2018-08-31,30,1972,Golf
1587,Jamie Williams,1986-07-09,OR,2,2018-07-15,74,1973,Golf
1593,Joseph Smith,1988-03-04,RI,11,2018-04-14,58,1972,Golf
1598,Benjamin Fowler,1988-12-23,TN,14,2018-01-20,58,1987,Golf
1605,Alyssa Oconnor,1989-03-08,CA,4,2018-12-30,37,1978,Golf
1606,Margaret Rios,1989-03-05,WI,0,2018-02-22,55,1987,Golf
1612,Rachel Coleman,1982-11-03,DC,6,2018-07-15,44,1976,Golf
1639,Tricia Dillon,1979-12-26,WY,5,2018-02-08,44,1975,Golf
1642,Lance Allen,1992-04-19,SD,13,2018-06-30,93,1976,Golf
1647,Sarah Johnston,1998-09-11,ND,1,2018-08-17,86,1970,Golf
1650,Craig White,1997-04-16,ID,11,2018-04-22,35,1973,Golf
1652,Alexander Adams,1991-01-26,NM,2,2018-04-03,35,1988,Golf
1657,Brian Blanchard,1998-11-17,NV,15,2018-10-12,39,1992,Golf
1659,Brian Morales,1980-10-10,RI,4,2018-07-12,52,1980,Golf
1662,Nicole Turner,1998-08-24,IA,19,2018-11-01,89,1976,Golf
1664,Tracy Yu,1976-02-23,OK,6,2018-03-04,33,1970,Golf
1667,Lisa Lopez,1978-07-28,OK,15,2018-12-15,91,1972,Golf
1681,Amanda Richards,1990-06-25,UT,16,2018-03-31,37,1970,Golf
1689,Allison Lloyd,1976-11-14,ID,17,2018-03-13,74,1972,Golf
1690,Christopher Mercado,1981-05-04,IN,8,2018-07-03,43,1971,Golf
1692,Kimberly Alvarez,1988-08-15,CO,8,2018-08-15,44,1985,Golf
1693,Rachel Ho,1996-06-12,AK,11,2018-10-11,64,1991,Golf
1695,Kevin Perkins,1983-07-19,MO,11,2018-08-15,88,1977,Golf
1698,Emily Holmes,1989-06-30,IN,10,2018-09-06,52,1973,Golf
1699,Todd Herrera,1996-11-21,NC,0,2018-11-09,72,1970,Golf
1702,Michael Watson,1994-12-14,KY,15,2018-06-10,94,1992,Golf
1706,Jennifer Young,1990-04-16,IN,2,2018-11-18,81,1984,Golf
1707,Shane Anderson,1979-10-28,GA,14,2018-03-04,92,1975,Golf
1714,Pamela Hopkins,1982-04-04,AR,19,2018-12-28,99,1976,Golf
1718,David Thomas,1995-06-30,NE,2,2018-08-30,53,1984,Golf
1725,Steven Lewis,1997-06-03,VT,3,2018-09-04,49,1995,Golf
1728,Bryan Lawrence,1998-08-20,PA,16,2018-04-06,80,1977,Golf
1731,Haley Turner,1998-01-27,TX,9,2018-02-28,60,1988,Golf
1732,Anthony Mclean,1992-03-03,TN,18,2018-06-14,31,1988,Golf
1735,Ralph Bell,1991-03-24,WV,4,2018-09-07,59,1971,Golf
1743,Crystal Thompson,1997-10-14,WA,15,2018-10-28,70,1972,Golf
1747,Stephen Collins,1979-08-24,NH,17,2018-06-18,37,1971,Golf
1749,Jimmy Porter,1997-06-25,SC,17,2018-10-03,41,1983,Golf
1752,Michele Zhang,1993-03-29,UT,5,2018-07-14,74,1981,Golf
1753,Kimberly Levy,1992-01-25,MI,12,2018-09-19,31,1982,Golf
1756,Kelsey Durham,1989-07-23,NH,5,2018-03-12,89,1976,Golf
1763,Tabitha King,1976-12-29,IN,6,2018-12-15,31,1974,Golf
1769,Robert Cooper,1986-06-04,NJ,15,2018-11-28,68,1985,Golf
1771,Amanda Estrada,1990-04-17,NV,13,2018-09-08,44,1987,Golf
1778,Brett Moss,1992-11-19,NC,20,2018-04-29,57,1986,Golf
1779,Patrick Mcpherson,1978-05-28,NV,14,2018-07-01,89,1974,Golf
1780,Raymond Wang,1988-07-17,NV,9,2018-11-07,71,1974,Golf
1781,Carrie Harris,1997-11-04,MS,2,2018-12-07,83,1974,Golf
1784,Suzanne Johnson,1993-08-02,HI,4,2018-04-18,56,1976,Golf
1796,Carol Smith,1990-03-21,UT,12,2018-08-09,73,1983,Golf
1798,Kevin Ross,1983-09-20,CT,6,2018-10-01,61,1977,Golf
1800,Maureen Watkins,1973-12-03,VT,6,2018-01-21,36,1972,Golf
1802,Jessica Walker,1984-06-07,TX,15,2018-03-24,47,1984,Golf
1808,James Klein,1984-02-02,GA,4,2018-10-22,83,1978,Golf
1810,Amber Perry,1997-12-16,WI,17,2018-12-17,43,1971,Golf
1816,Maurice Santana,1987-05-20,VT,17,2018-03-06,68,1970,Golf
1819,Abigail Harris,1998-02-28,KS,1,2018-08-24,90,1998,Golf
1822,Timothy Williams,1987-12-31,AR,5,2018-08-10,60,1978,Golf
1824,Ashley Hoffman,1982-11-22,WV,2,2018-03-11,89,1978,Golf
1827,Kim Brown,1982-01-16,VT,4,2018-05-25,54,1970,Golf
1829,Michael Castro,1974-12-14,IL,18,2018-05-08,37,1973,Golf
1830,Jeffery Sanders,1976-11-07,OR,13,2018-12-17,48,1972,Golf
1831,Kenneth Salazar,1983-02-07,ND,10,2018-08-29,52,1974,Golf
1837,Keith Crosby,1987-07-25,UT,13,2019-01-04,96,1975,Golf
1840,Travis Rhodes,1978-10-22,AL,0,2018-03-24,34,1975,Golf
1843,Cassandra Valdez,1999-01-07,LA,2,2018-05-15,75,1998,Golf
1848,Dana Hill,1998-05-14,AR,15,2018-11-21,93,1997,Golf
1849,Matthew Wilson,1995-01-13,OH,14,2018-01-20,58,1983,Golf
1859,Shelly Clay,1998-05-24,SD,1,2018-01-19,82,1981,Golf
1863,Kaitlyn Moore,1990-09-28,SD,5,2018-03-15,37,1983,Golf
1865,Jason Thompson,1998-08-13,IL,5,2018-06-30,51,1976,Golf
1866,Amanda Tucker,1995-08-25,CO,8,2018-08-30,92,1985,Golf
1873,Mary Munoz,1985-06-16,HI,19,2018-03-24,35,1970,Golf
1875,Julia Hughes,1982-02-16,IN,12,2018-08-19,53,1977,Golf
1896,Jake Wong,1990-06-29,OR,1,2018-02-22,41,1981,Golf
1910,Michael Harrell,1995-08-15,MT,13,2018-09-18,73,1990,Golf
1916,Jamie Gaines,1989-12-24,MA,10,2018-07-04,35,1979,Golf
1918,Thomas Liu,1994-03-26,CA,8,2018-09-24,37,1973,Golf
1926,Jason Arnold,1998-01-30,IA,5,2018-01-20,74,1987,Golf
1932,Katie Walls,1978-05-09,AK,19,2018-04-12,96,1972,Golf
1933,Deborah Palmer,1985-11-09,AL,9,2018-01-30,97,1984,Golf
1936,Michael Wilcox,1998-07-17,WY,19,2018-04-09,85,1997,Golf
1937,Maria Stewart,1995-03-01,NC,17,2018-10-21,65,1973,Golf
1947,Sabrina Clark,1989-11-12,WV,20,2018-03-29,51,1985,Golf
1948,Tammy Ramirez,1994-10-10,MD,16,2018-10-05,65,1994,Golf
1949,Laura Fox,1982-12-24,FL,13,2018-10-10,49,1977,Golf
1957,Paul Crawford,1988-02-25,CT,8,2018-07-31,84,1984,Golf
1960,Stephanie Rhodes,1971-03-10,TX,8,2018-09-16,95,1971,Golf
1962,Joshua Santos,1992-07-27,IA,7,2018-07-23,46,1988,Golf
1972,Jennifer Wyatt,1977-04-27,DE,20,2018-12-10,97,1975,Golf
1973,Lynn Hanson,1996-04-04,RI,7,2018-09-01,64,1987,Golf
1983,Tony Ware,1982-04-07,MA,20,2018-06-14,54,1973,Golf
1985,Haley Medina,1990-05-30,SD,2,2018-05-12,35,1981,Golf
1987,Heather Leon,1996-06-17,NM,12,2018-04-20,38,1970,Golf
1990,Michael Williams,1985-05-25,RI,13,2018-03-25,32,1980,Golf
1996,Doris Andrews,1978-03-01,AL,10,2018-04-16,57,1978,Golf
2002,Gary Roberts,1981-08-02,KY,13,2018-08-12,95,1980,Golf
2004,Steven Anderson,1986-01-28,ID,5,2018-12-26,80,1974,Golf
2006,Dana Ramos,1997-03-23,KS,19,2018-10-12,67,1994,Golf
2010,Timothy Mitchell,1991-06-12,SC,2,2018-12-21,35,1972,Golf
2015,Andrea Wyatt,1983-08-11,AZ,1,2018-01-20,78,1979,Golf
2018,Douglas Herrera,1988-08-11,NH,9,2018-06-12,73,1973,Golf
2027,John Cooper,1995-05-28,DE,20,2018-03-21,70,1984,Golf
2030,Mark Long,1980-07-01,WA,1,2018-03-01,47,1970,Golf
2032,Ricky Hill,1988-03-16,VT,8,2018-11-19,73,1982,Golf
2036,Kristin Harmon,1989-07-31,MT,18,2018-02-02,91,1980,Golf
2040,Jonathan Ramirez,1978-12-20,MD,20,2018-06-13,51,1977,Golf
2041,Charles Allen,1992-02-03,LA,9,2018-05-10,69,1981,Golf
2047,Wayne Mcclain,1998-06-06,MT,4,2018-03-04,97,1984,Golf
2052,Hannah Matthews,1987-09-16,CA,4,2018-05-17,52,1973,Golf
2055,Jennifer Shaw,1986-01-05,ME,15,2018-07-08,98,1972,Golf
2056,April Hunt,1994-11-23,CO,0,2018-08-14,94,1989,Golf
2058,Sheila Clark,1989-07-14,MI,13,2018-08-30,36,1985,Golf
2065,John Peck,1985-05-27,OR,6,2018-04-08,67,1979,Golf
2071,Amy Wilson,1983-12-29,MD,5,2018-03-16,96,1976,Golf
2072,Rachel Mercer,1981-10-25,DC,15,2018-08-02,31,1976,Golf
2074,Jennifer Sanchez,1982-12-22,TN,1,2018-11-03,97,1971,Golf
2077,Jill Adams,1994-09-25,OH,6,2018-03-09,72,1976,Golf
2080,April Strickland,1983-10-31,CA,4,2018-08-21,44,1974,Golf
2083,Darryl Nichols,1994-11-15,ND,7,2018-12-14,43,1973,Golf
2091,Amber Mckee,1995-12-12,MT,18,2018-05-01,39,1980,Golf
2093,William Robbins,1980-08-22,TX,0,2018-01-26,42,1977,Golf
2098,Jonathan Nelson,1986-03-15,NH,17,2018-11-13,99,1973,Golf
2104,Heidi Russell,1994-02-01,MT,14,2018-10-26,55,1993,Golf
2110,Brittany Sanchez,1998-11-11,OH,15,2018-11-10,68,1992,Golf
2115,Audrey Gonzalez,1982-10-09,MN,7,2018-07-03,44,1973,Golf
2120,Matthew Woodward,1985-11-28,CA,11,2018-07-22,78,1984,Golf
2122,Shawn Cox,1995-10-27,OK,2,2018-01-25,47,1995,Golf
2124,Tiffany Graham,1993-02-04,MI,20,2018-02-09,54,1987,Golf
2130,Reginald Wells,1986-12-10,MS,18,2018-11-26,33,1974,Golf
2132,Christopher Murphy,1996-04-11,VA,2,2018-10-14,42,1970,Golf
2136,Joshua Gill,1989-05-06,VA,5,2018-11-10,90,1986,Golf
2142,Rebekah Marshall,1991-06-01,NV,2,2018-06-21,86,1971,Golf
2147,Robert Anderson,1993-09-18,MD,0,2018-05-29,73,1973,Golf
2150,Rachel Keith,1997-06-01,TN,10,2018-10-12,92,1996,Golf
2152,Ian Barr,1989-05-16,FL,0,2018-11-14,68,1970,Golf
2156,Paul Keith,1987-02-18,WV,14,2018-04-09,75,1972,Golf
2165,Michael Lee,1995-06-13,WI,5,2018-05-04,96,1990,Golf
2166,Tina Vaughan,1972-08-05,NH,8,2018-09-21,30,1970,Golf
2168,Michelle Davis,1990-01-29,MA,18,2018-09-12,44,1974,Golf
2173,Matthew Hunter,1993-09-23,WY,16,2018-10-26,68,1993,Golf
2178,Scott Burke,1976-12-03,OH,17,2018-01-11,42,1971,Golf
2183,Ryan Spencer,1994-06-18,NV,20,2018-12-13,35,1973,Golf
2186,Adam Alvarez,1986-07-07,OR,12,2018-02-05,83,1974,Golf
2188,John Powers,1983-12-03,OR,3,2018-05-29,73,1979,Golf
2191,John Moore,1987-12-06,WV,19,2018-06-18,79,1984,Golf
2192,Julia Smith,1998-04-10,KY,2,2018-06-20,41,1990,Golf
2207,Jennifer Sanford,1992-04-20,AR,2,2018-12-02,65,1991,Golf
2209,Kelli Roberts,1988-11-16,OR,2,2018-05-13,59,1975,Golf
2213,David Warren,1983-05-30,OR,12,2018-09-12,94,1983,Golf
2218,Tracy Mclaughlin,1995-02-06,AR,1,2018-06-23,31,1971,Golf
2226,Cody Holmes,1988-01-02,NM,11,2018-01-22,65,1988,Golf
2243,Alexandria Wagner,1985-10-07,VT,7,2018-02-08,79,1970,Golf
2247,Michele Obrien,1988-10-12,DE,12,2018-06-12,47,1988,Golf
2248,Rhonda Jackson,1997-06-10,CA,20,2018-12-26,76,1987,Golf
2249,Daniel Miller,1993-03-29,UT,18,2018-04-08,58,1972,Golf
2250,John Shepherd,1990-05-17,UT,4,2018-12-20,64,1983,Golf
2260,Ruben Ruiz,1990-07-01,ID,0,2018-07-07,38,1980,Golf
2264,Richard Carter,1989-11-10,CO,8,2018-03-04,59,1976,Golf
2265,Megan Bird,1997-01-23,AL,6,2018-02-15,31,1970,Golf
2268,Scott Watkins,1991-09-01,NJ,10,2018-03-28,73,1970,Golf
2269,Julie Erickson,1989-04-20,IN,2,2018-08-06,74,1971,Golf
2279,Nicole Allen,1997-01-03,FL,17,2018-05-21,84,1978,Golf
2291,Jacob Ramos,1983-07-20,NJ,10,2018-08-09,87,1980,Golf
2293,Keith Butler,1998-02-25,MS,6,2018-12-16,77,1988,Golf
2294,Lindsey Hughes,1997-04-21,TN,3,2018-06-27,62,1995,Golf
2297,Elizabeth Rivera,1990-01-05,CO,13,2018-08-01,40,1975,Golf
2299,Eric Richardson,1989-05-05,AL,9,2018-04-06,75,1973,Golf
2304,Christopher Romero,1996-12-06,MI,12,2018-03-25,85,1975,Golf
2323,Carl Smith,1989-07-20,LA,3,2018-11-18,81,1985,Golf
2327,Ana Zuniga,1989-05-06,KY,3,2018-12-05,42,1970,Golf
2329,Matthew Frazier,1993-03-29,FL,2,2018-10-19,49,1991,Golf
2334,Shawn Dean,1997-05-10,TX,20,2018-04-10,92,1990,Golf
2335,Jacqueline Bray,1992-11-14,DC,19,2018-12-23,50,1974,Golf
2337,Michael Ramirez,1992-11-23,MT,8,2018-07-06,84,1982,Golf
2339,Tracy Alvarez,1996-04-28,NJ,1,2018-11-10,62,1995,Golf
2340,Michelle Perez,1993-02-26,OH,7,2018-05-25,59,1981,Golf
2344,Kristie Collins,1993-09-12,OH,4,2018-09-05,99,1983,Golf
2347,Alexander Reyes,1980-07-02,MD,16,2018-12-23,87,1973,Golf
2356,Kristen Higgins,1998-03-31,NJ,10,2018-07-18,97,1979,Golf
2357,Charles Smith,1980-12-11,AR,19,2018-09-08,87,1980,Golf
2358,Kelly Hayden,1996-05-18,NJ,3,2018-03-31,73,1973,Golf
2359,Christina Warren,1989-06-05,NC,4,2018-05-11,86,1986,Golf
2361,Matthew Cabrera,1982-10-09,OK,16,2018-02-03,61,1981,Golf
2362,Pamela Golden,1986-12-11,OH,7,2018-09-30,36,1973,Golf
2363,Erika Cole,1998-11-13,TN,16,2018-07-26,70,1981,Golf
2366,Richard Thompson,1990-05-23,AL,15,2018-07-12,91,1982,Golf
2378,Kimberly Perez,1993-01-30,LA,19,2018-03-05,71,1970,Golf
2383,Francisco Young,1998-04-02,ID,9,2018-07-17,58,1986,Golf
2395,William May,1992-01-27,NC,12,2018-04-23,77,1986,Golf
2398,Danielle Walter,1980-08-21,MT,14,2019-01-05,47,1972,Golf
2400,Arthur Harris,1976-05-15,LA,9,2018-08-05,34,1974,Golf
2401,Heather Dillon,1981-06-05,AK,1,2018-08-13,97,1976,Golf
2402,Richard Reese,1989-05-12,SD,3,2018-09-12,64,1981,Golf
2404,Christina Young,1993-01-26,IL,2,2018-11-10,88,1971,Golf
2405,Jeffrey Young,1978-10-30,NE,17,2018-04-23,76,1971,Golf
2407,Cynthia Campbell,1975-06-03,RI,18,2018-08-26,30,1970,Golf
2419,Kelly Carney,1979-01-04,WV,8,2018-06-10,98,1973,Golf
2421,Zachary Smith,1982-03-02,DE,17,2018-02-16,30,1979,Golf
2422,Kevin Johnston,1991-09-21,DC,8,2018-11-05,38,1978,Golf
2433,Deborah Mayo,1990-01-17,WA,17,2018-03-09,90,1973,Golf
2440,Jeremy Gomez,1987-01-10,CT,10,2018-12-29,36,1971,Golf
2441,Todd Perez,1994-12-07,MI,12,2018-11-25,60,1984,Golf
2447,Jesus Cunningham,1997-01-18,MN,10,2018-10-16,73,1994,Golf
2453,Andrea Hanson,1997-10-03,ME,5,2018-07-29,79,1991,Golf
2455,Jennifer Horne,1997-06-10,MT,18,2018-08-25,87,1985,Golf
2456,Dawn Morgan,1989-07-09,KY,5,2018-02-20,36,1988,Golf
2459,Rebecca Wilson,1996-11-18,MN,5,2018-05-09,64,1974,Golf
2466,Tyler Estes,1996-05-15,CT,0,2018-01-09,31,1986,Golf
2475,Jeremy Goodman,1998-08-27,MI,3,2018-06-22,97,1973,Golf
2476,Karen Parker,1980-02-11,OH,16,2018-12-02,37,1977,Golf
2478,Michael Gray,1996-12-01,CT,14,2018-11-21,40,1972,Golf
2481,Logan Green,1979-12-12,KS,1,2018-05-24,46,1976,Golf
2492,Steven Brown,1997-09-21,NC,14,2018-05-12,63,1981,Golf
2493,Jessica Gallegos,1979-12-11,MD,17,2018-10-03,70,1979,Golf
2494,Denise Harper,1989-02-21,AK,12,2018-05-07,93,1983,Golf
2495,Charles Stevens,1984-03-23,GA,18,2018-05-30,57,1975,Golf
2497,Jared Berry,1981-01-13,HI,6,2018-12-26,72,1975,Golf
2502,Melissa Carter,1995-09-06,WV,6,2018-01-15,32,1970,Golf
2506,Bradley Morgan,1994-06-02,UT,4,2018-07-02,44,1971,Golf
2507,Michael Frye,1996-10-16,GA,1,2018-10-03,60,1990,Golf
2518,Meagan Pope,1992-11-06,MO,19,2018-02-10,67,1992,Golf
2521,Scott Tucker,1979-11-15,DE,11,2018-11-26,96,1971,Golf
2524,Brooke Davis,1986-12-28,TN,13,2018-02-23,81,1985,Golf
2525,Kevin Marshall,1971-10-08,NV,18,2018-08-25,91,1970,Golf
2536,Jennifer Johnson,1997-01-20,CA,17,2018-09-06,75,1995,Golf
2538,Michael Scott,1993-09-29,TN,10,2018-10-28,51,1977,Golf
2540,Elizabeth Robertson,1995-03-08,OK,15,2018-08-11,78,1988,Golf
2550,Amy Brown,1983-09-28,OH,15,2018-03-10,83,1982,Golf
2555,Samantha Rowe,1994-03-11,SC,12,2019-01-02,79,1983,Golf
2562,Michael Davis,1993-05-31,WY,12,2018-08-31,76,1987,Golf
2568,Tracy Mckay,1978-11-23,MD,16,2018-03-22,48,1973,Golf
2587,Justin Bell,1997-12-01,MO,4,2018-12-24,83,1977,Golf
2592,Angela Gross,1994-07-12,TN,16,2018-11-18,46,1992,Golf
2599,Joseph Brown,1996-06-22,IA,5,2018-09-23,35,1994,Golf
2604,Lindsey Holder,1991-02-09,HI,8,2018-06-29,84,1975,Golf
2608,Kelsey Patel,1985-09-09,VA,17,2018-06-06,67,1982,Golf
2614,Krystal Salazar,1996-01-28,IN,12,2018-07-29,49,1980,Golf
2615,Brittany Brown,1988-02-24,WY,12,2018-01-18,95,1974,Golf
2618,Gina Miller,1980-05-11,NY,15,2018-03-09,53,1972,Golf
2623,Daniel Gill,1991-06-10,AK,6,2018-12-05,37,1979,Golf
2628,Kelly Ward,1987-12-02,MO,17,2018-09-08,40,1976,Golf
2631,Carol Freeman,1978-08-12,MI,9,2018-03-05,87,1976,Golf
2638,Matthew Perkins,1972-12-13,WA,4,2018-05-24,90,1971,Golf
2643,Jonathan Moody,1984-12-22,MS,13,2018-03-11,77,1970,Golf
2646,Hannah Kennedy,1984-08-10,OK,10,2018-02-14,50,1975,Golf
2648,Taylor Summers,1982-03-26,NM,11,2018-04-26,70,1981,Golf
2653,Marcus Reed,1990-11-23,VT,9,2018-03-02,39,1981,Golf
2657,Meghan Hensley,1997-12-19,NM,5,2019-01-09,45,1995,Golf
2662,Cindy Marquez,1988-07-10,GA,8,2018-05-02,74,1975,Golf
2678,Heather Hernandez,1985-02-12,KY,6,2018-01-09,43,1971,Golf
2679,Daniel Gray,1993-03-30,ND,19,2018-07-31,95,1971,Golf
2680,Angela Martinez,1981-09-21,MD,12,2018-04-24,39,1979,Golf
2682,Carolyn Hawkins,1986-11-09,NM,14,2018-03-06,89,1978,Golf
2689,Yolanda Edwards,1981-01-02,IL,9,2018-11-18,30,1970,Golf
2691,David Walters,1995-11-14,NE,6,2019-01-07,41,1980,Golf
2693,Dominique Chen,1997-03-10,SC,14,2018-03-23,96,1978,Golf
2700,Frank Herrera,1987-05-16,DC,20,2018-08-01,66,1987,Golf
2707,Patricia Smith,1998-01-05,ID,20,2018-07-25,84,1996,Golf
2709,Garrett Newman,1994-07-12,NE,8,2018-05-31,76,1986,Golf
2717,Christopher Hernandez,1982-04-29,TN,0,2018-02-24,58,1977,Golf
2726,Thomas Wallace,1992-06-13,IL,11,2018-07-10,64,1976,Golf
2732,Craig Thomas,1993-05-20,HI,1,2018-11-12,68,1989,Golf
2735,Brenda Ramirez,1991-02-28,NH,19,2018-11-04,94,1978,Golf
2740,Matthew Gibson,1991-11-10,NV,3,2018-05-13,95,1990,Golf
2742,John Bryant,1973-06-27,IL,5,2018-06-17,50,1973,Golf
2744,Barbara Cook,1993-06-14,VA,20,2018-05-29,54,1985,Golf
2756,Michele Jones,1994-01-14,RI,16,2018-06-28,90,1978,Golf
2772,Kimberly Goodwin,1988-05-07,UT,16,2018-03-29,72,1983,Golf
2778,Natalie Carlson,1990-01-06,SD,0,2018-11-22,49,1987,Golf
2779,Teresa Oliver,1994-09-18,DE,3,2018-03-12,52,1982,Golf
2782,Teresa Green,1997-04-17,NC,15,2018-02-26,37,1971,Golf
2783,Mark Warren,1975-04-23,RI,10,2018-08-25,36,1974,Golf
2795,Gregory Martinez,1990-09-19,VA,14,2018-06-15,96,1982,Golf
2801,Kimberly Carr,1998-08-29,MN,3,2018-03-23,86,1991,Golf
2811,Carol Glover,1982-02-13,WV,15,2018-01-25,51,1970,Golf
2813,Amy Nguyen,1979-08-21,VA,3,2018-01-27,65,1973,Golf
2817,Mario Long,1989-03-14,UT,15,2018-06-15,71,1980,Golf
2818,Daniel Villegas,1992-07-09,HI,18,2018-02-23,70,1983,Golf
2820,Jessica Scott,1998-05-31,LA,6,2018-04-07,52,1974,Golf
2822,Ashley Lopez,1977-06-13,ME,12,2018-12-31,90,1973,Golf
2834,Wayne Young,1992-04-28,IA,7,2018-09-09,67,1978,Golf
2836,Miguel Mcguire,1997-01-17,OR,8,2018-03-11,71,1980,Golf
2839,Richard Frazier,1987-05-18,MD,3,2018-09-05,41,1978,Golf
2851,Charles Thomas,1972-12-14,MT,13,2018-07-18,53,1971,Golf
2853,Renee Wolf,1986-01-13,SC,5,2018-05-22,77,1979,Golf
2856,Donna Berry,1996-09-07,PA,20,2018-05-06,97,1995,Golf
2858,Julie Jordan,1985-02-18,TX,0,2018-12-26,43,1971,Golf
2861,Jesse Turner,1979-01-03,WV,11,2018-09-21,91,1977,Golf
2866,Matthew Price,1991-02-20,CA,1,2019-01-04,57,1981,Golf
2869,Amanda Nelson,1978-02-21,NC,7,2018-05-26,89,1971,Golf
2878,Dustin Roberts,1990-01-23,ND,3,2018-08-10,37,1979,Golf
2896,Maria Gill,1994-02-24,MT,19,2018-04-02,34,1993,Golf
2897,James Williams,1981-06-12,UT,11,2018-12-08,48,1980,Golf
2899,Glenn Anderson,1985-05-12,VT,19,2018-12-13,69,1978,Golf
2901,Terri Payne,1980-08-28,RI,8,2018-12-02,77,1970,Golf
2902,Kara Roberts,1993-09-17,SC,2,2018-02-20,90,1978,Golf
2911,Charles Daniels,1984-06-15,IL,11,2018-12-24,61,1977,Golf
2912,Teresa Long,1981-10-29,ID,7,2018-03-09,31,1981,Golf
2927,Derek Brooks,1996-06-17,MD,14,2019-01-07,86,1973,Golf
2928,James Vazquez,1997-01-13,AL,2,2018-09-19,31,1978,Golf
2939,Carol Baker,1984-03-02,UT,0,2018-01-19,78,1976,Golf
2944,David Harris,1983-10-28,WI,13,2018-03-09,76,1973,Golf
2950,Daniel Craig,1984-11-18,PA,11,2018-05-01,90,1976,Golf
2951,Joanna Bauer,1998-04-05,SC,14,2019-01-04,35,1987,Golf
2953,Kayla Morris,1976-08-20,CA,2,2018-05-26,90,1976,Golf
2954,Christina Meyer,1996-06-21,ND,11,2018-05-04,71,1980,Golf
2956,Andrea Grant,1995-10-21,WA,2,2018-08-26,91,1979,Golf
2957,Tracy Nelson,1997-01-27,NJ,13,2018-09-20,53,1987,Golf
2965,Laura Young,1981-02-20,WA,0,2018-09-24,83,1973,Golf
2966,Brittany Baldwin,1984-09-30,MD,7,2018-07-26,81,1972,Golf
2976,James Jenkins,1994-07-29,IA,7,2018-02-27,33,1989,Golf
2978,Michael Foley,1994-10-03,VA,13,2018-12-23,49,1988,Golf
2980,Jennifer Jenkins,1982-03-16,NV,9,2018-12-11,36,1970,Golf
2988,Jonathan Craig,1980-03-18,VA,7,2018-10-28,80,1979,Golf
2992,Kelly Bishop,1998-05-26,CA,13,2018-10-14,31,1992,Golf
2999,Robert Harris,1997-12-21,NV,5,2018-08-30,95,1976,Golf
3012,Jason Johnson,1995-02-12,MO,5,2018-06-10,59,1972,Golf
3018,Shannon Williams,1987-06-08,NH,4,2018-07-04,46,1977,Golf
3026,Alison Long,1984-06-14,OK,10,2018-02-25,54,1982,Golf
3028,Wesley Barnett,1984-12-25,NJ,0,2018-02-09,52,1981,Golf
3030,Belinda Garrison,1997-08-17,CO,4,2018-02-19,59,1990,Golf
3032,Natalie Baker,1981-10-17,DC,15,2018-02-01,56,1972,Golf
3034,William Woods,1978-05-27,NY,17,2018-04-05,43,1976,Golf
3042,Tanya Rose,1998-06-06,NM,18,2018-06-05,98,1987,Golf
3053,Amber Williams,1996-07-09,DC,13,2018-02-08,37,1988,Golf
3054,Lisa Johnson,1986-01-04,VA,13,2018-12-22,75,1981,Golf
3055,Victoria Reyes,1992-03-10,TX,10,2018-06-29,83,1987,Golf
3056,David Hurst,1979-06-08,AZ,9,2018-11-29,91,1974,Golf
3060,David Johnson,1988-01-29,SC,4,2018-12-01,46,1982,Golf
3061,Shaun Harvey,1985-02-16,OR,5,2018-08-22,45,1985,Golf
3063,Chad Stewart,1993-05-04,NV,10,2018-05-04,69,1972,Golf
3066,Aaron Johnson,1982-12-11,VA,9,2018-09-13,98,1976,Golf
3068,Brenda Gordon,1993-01-19,WV,10,2018-01-14,46,1991,Golf
3069,Yesenia Nelson,1989-01-24,NC,4,2018-07-28,34,1974,Golf
3071,Joseph Sampson,1993-04-20,UT,0,2018-02-04,96,1979,Golf
3076,Andrew Mercado,1994-09-10,IA,19,2018-12-11,75,1979,Golf
3084,Angela Butler,1977-11-19,AR,17,2018-09-27,60,1970,Golf
3085,Cynthia Bryant,1982-04-08,MT,18,2018-08-26,88,1978,Golf
3087,Ruben Le,1990-03-16,NE,8,2018-01-23,84,1975,Golf
3089,Amy Lucas,1991-11-30,NY,4,2018-09-13,87,1980,Golf
3100,Patricia Tyler,1982-10-03,VA,7,2018-05-04,47,1979,Golf
3107,Kayla Green,1979-05-21,MI,18,2018-04-08,58,1977,Golf
3108,Steven Maldonado,1984-08-18,NH,7,2018-12-21,62,1971,Golf
3123,Deborah King,1987-10-17,NH,16,2018-11-16,64,1983,Golf
3127,Nicholas White,1986-12-20,VT,15,2018-04-12,86,1973,Golf
3131,Jeffrey Spencer,1972-03-24,DE,19,2018-12-01,76,1971,Golf
