,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
1680,Lucas Bailey,1997-03-20,SC,7,2018-02-02,91,1992,Softball
1693,Debra Sullivan,1982-04-24,MD,9,2018-10-07,92,1974,Softball
1695,Robin Smith,1991-06-22,NY,15,2018-05-02,35,1979,Softball
1696,Brandon Lee,1984-10-13,AL,11,2018-02-23,96,1983,Softball
1709,Austin Griffin,1998-06-10,MO,11,2018-08-25,91,1994,Softball
1723,Justin Conway,1983-09-10,NH,17,2018-03-08,61,1973,Softball
1726,Robert Carey,1995-07-30,IL,16,2018-12-20,84,1991,Softball
1736,Brandon Wagner,1991-04-07,WV,1,2019-01-05,92,1972,Softball
1744,Shane Livingston,1992-08-06,AL,1,2018-11-27,31,1991,Softball
1759,Michael Russell,1979-03-23,MT,1,2018-12-29,97,1977,Softball
1761,Travis Gomez,1985-09-23,OK,5,2018-05-07,92,1972,Softball
1762,Linda Taylor,1986-02-22,OH,16,2018-05-05,48,1985,Softball
1765,Whitney Marshall,1992-03-10,LA,11,2018-12-12,41,1975,Softball
1766,Nathan Smith,1987-03-04,AZ,12,2018-09-25,41,1987,Softball
1768,Elizabeth Fisher,1995-01-26,KS,16,2018-06-04,32,1979,Softball
1769,Shane Washington,1989-10-24,GA,8,2018-09-12,89,1988,Softball
1770,Roy Davis,1986-01-11,NV,4,2018-05-20,37,1980,Softball
1772,Benjamin Sullivan,1997-03-17,HI,3,2018-06-22,36,1972,Softball
1773,Richard Cox,1995-09-25,CA,0,2018-02-23,59,1984,Softball
1776,Vanessa Hill,1995-09-05,MA,14,2018-11-10,78,1979,Softball
1784,Sarah Case,1996-08-30,VA,2,2019-01-04,70,1989,Softball
1788,Sarah Moody,1997-12-22,MI,12,2018-12-17,34,1988,Softball
1790,Scott Hess,1978-04-28,AL,1,2018-09-27,70,1978,Softball
1791,Kathleen Larson,1997-11-12,OH,16,2018-05-27,91,1978,Softball
1793,Amy Russell,1997-01-06,WA,0,2018-11-17,46,1983,Softball
1798,Laura Allison,1992-07-28,NE,0,2018-04-13,39,1985,Softball
1807,Jessica Jefferson,1996-05-18,NV,1,2018-06-27,94,1983,Softball
1811,Linda Erickson,1990-11-19,DE,15,2018-04-11,36,1974,Softball
1829,Jennifer Holmes,1995-06-07,WA,9,2018-01-14,46,1990,Softball
1834,Carla Mosley,1978-04-06,WI,18,2018-04-10,71,1973,Softball
1839,Adrian Hubbard,1987-10-28,AK,1,2018-03-17,68,1987,Softball
1841,Michael Flores,1984-07-21,CA,16,2018-10-05,33,1974,Softball
1845,Frank Larsen,1998-01-02,FL,6,2018-05-16,39,1994,Softball
1850,Dr. James Smith,1982-05-26,RI,12,2018-10-22,71,1974,Softball
1853,Rebecca Larson,1996-10-09,AL,17,2018-05-31,95,1981,Softball
1861,Melissa Hodge,1982-07-07,DE,7,2018-04-07,96,1970,Softball
1868,Sara Johnson,1998-01-17,AZ,3,2018-11-30,76,1989,Softball
1872,Timothy Reed,1996-06-25,WA,12,2018-08-13,67,1974,Softball
1873,Deborah Campbell,1995-10-28,KS,0,2018-04-14,42,1994,Softball
1876,Elizabeth Nichols,1991-11-11,CA,9,2018-12-24,97,1991,Softball
1880,Raymond Lewis,1987-01-19,MN,3,2018-11-01,30,1981,Softball
1881,Heather Holder,1988-02-14,IL,4,2018-04-30,33,1976,Softball
1888,Karen Barrett,1996-06-29,NH,10,2019-01-06,70,1980,Softball
1901,Susan Dickerson,1996-05-14,AR,19,2018-03-15,31,1991,Softball
1909,Julian Jackson,1994-01-06,AK,6,2018-05-14,30,1993,Softball
1910,Anthony Blackburn,1986-10-18,IN,6,2018-08-02,47,1973,Softball
1932,Jimmy Harris,1976-03-23,CT,2,2018-11-28,71,1972,Softball
1934,Melinda Obrien,1997-04-05,IA,9,2018-02-14,41,1972,Softball
1945,Victoria Rojas,1997-08-31,SD,17,2018-11-07,42,1992,Softball
1953,Andrew Oneal,1977-09-27,WY,6,2018-01-19,39,1972,Softball
1958,Matthew Oconnor,1988-09-05,NM,14,2018-09-17,67,1977,Softball
1961,Peter Moreno,1997-07-04,AK,20,2018-10-04,54,1976,Softball
1968,Timothy Greene,1995-06-20,CT,15,2018-04-19,50,1987,Softball
1969,Barbara Snyder,1979-12-19,AR,20,2018-06-11,56,1971,Softball
1974,Vernon Patel,1988-05-07,ND,12,2018-07-18,93,1982,Softball
1978,Terry Williams,1982-05-02,UT,16,2018-06-30,93,1973,Softball
1981,Joseph Lopez,1985-04-16,AZ,4,2018-07-21,77,1983,Softball
1990,Timothy Cruz,1990-11-09,OH,9,2018-07-30,65,1989,Softball
1991,Sarah Davis,1996-07-25,NH,19,2018-05-28,46,1976,Softball
1994,Rebecca Brown,1991-01-06,TX,7,2019-01-08,31,1976,Softball
1997,Jared Craig,1979-07-21,CA,1,2018-06-05,68,1979,Softball
2013,Dalton Jones,1996-11-29,VT,3,2018-01-12,88,1991,Softball
2014,Matthew Atkinson,1990-05-31,VA,8,2018-05-20,96,1982,Softball
2019,Jennifer Peterson,1993-06-06,KY,14,2018-04-12,33,1987,Softball
2032,Mark Hoffman,1996-11-22,AL,13,2018-05-27,74,1973,Softball
2033,Heather Rogers,1979-07-13,AL,3,2018-02-20,31,1975,Softball
2037,Danielle Rodriguez,1995-03-01,LA,13,2018-10-14,66,1983,Softball
2043,Kim Barnett,1984-10-11,MS,18,2018-09-07,98,1982,Softball
2048,Mary Foster,1994-07-24,PA,8,2018-12-01,98,1991,Softball
2055,Keith Rodriguez,1989-02-08,OK,6,2018-11-01,77,1982,Softball
2058,Amy Thomas,1990-01-19,NY,12,2018-10-03,53,1973,Softball
2061,Joshua Reilly,1997-04-22,NC,15,2018-06-01,42,1971,Softball
2062,William Henderson,1982-03-15,IA,0,2018-11-13,87,1972,Softball
2063,Suzanne Gonzalez,1995-02-15,MT,1,2018-09-11,67,1994,Softball
2066,Gregory Hall,1988-07-18,GA,16,2018-06-27,34,1973,Softball
2077,Anna Rodriguez,1974-02-10,KY,2,2018-10-16,43,1973,Softball
2087,Steven Carey,1998-07-15,OR,13,2018-06-13,75,1974,Softball
2090,Carol Gonzales,1990-01-06,CO,8,2018-05-09,94,1972,Softball
2097,Timothy Gillespie,1998-01-29,VA,12,2018-04-15,39,1980,Softball
2102,Theresa Stewart,1996-09-07,MT,14,2018-06-20,76,1970,Softball
2112,John Lara,1990-11-27,CO,20,2018-09-21,88,1981,Softball
2113,Austin Jackson,1978-03-31,NV,14,2018-11-16,87,1973,Softball
2115,Leslie Miller,1997-10-08,CT,8,2018-03-11,78,1982,Softball
2122,Phyllis Roberts,1988-05-20,PA,6,2018-10-23,31,1983,Softball
2123,Philip Pearson,1984-11-14,NC,0,2018-08-14,90,1976,Softball
2125,Jason Palmer,1985-03-24,OK,14,2018-03-26,64,1981,Softball
2127,Jeff Montgomery,1989-05-23,SD,1,2018-06-23,34,1978,Softball
2128,Nathan Andrews,1994-02-23,NY,20,2018-09-06,82,1991,Softball
2132,Jeffery Sanders,1989-09-25,OH,8,2018-10-20,44,1975,Softball
2134,Cory Huff,1991-02-12,NE,0,2018-12-08,44,1981,Softball
2136,Laura Baldwin,1993-03-16,IN,15,2018-12-30,74,1982,Softball
2145,Jason Gallagher,1980-01-26,TX,10,2018-03-30,89,1973,Softball
2159,Diana Ward,1982-08-13,NE,8,2018-09-07,87,1973,Softball
2164,Elizabeth Lang,1976-01-05,LA,17,2018-07-07,93,1975,Softball
2168,Tiffany Robinson,1976-08-27,IN,1,2018-01-18,55,1973,Softball
2169,Clayton Charles,1989-12-12,VA,17,2018-08-08,45,1982,Softball
2174,Kevin Ramirez,1988-09-01,NV,12,2018-12-12,92,1973,Softball
2179,Jennifer Sheppard,1985-10-28,IL,6,2018-10-14,97,1972,Softball
2185,Jorge Sullivan,1979-05-22,WI,14,2018-05-29,45,1970,Softball
2190,Sharon Leon,1996-06-13,PA,8,2018-12-18,79,1970,Softball
2193,Kimberly Davis,1997-07-08,GA,2,2018-05-23,85,1997,Softball
2194,Rhonda Adams,1988-04-17,WV,2,2018-01-30,39,1978,Softball
2195,Dawn Mercado,1984-12-04,MN,18,2018-08-10,71,1974,Softball
2196,Nicole Smith,1977-01-01,MT,19,2018-08-09,51,1977,Softball
2202,Jason Carroll,1997-01-01,SC,11,2018-07-23,56,1985,Softball
2203,Jenna Nichols,1991-02-21,PA,16,2018-07-20,70,1972,Softball
2209,Jim Diaz,1991-04-06,GA,19,2018-09-23,74,1982,Softball
2214,Elizabeth Anderson,1988-06-07,HI,4,2018-11-05,36,1988,Softball
2215,Curtis Lucas,1986-12-28,MS,6,2018-12-26,47,1983,Softball
2216,Kenneth Duncan,1998-11-23,NM,4,2018-07-10,48,1997,Softball
2219,Bonnie Phillips,1989-08-31,DE,9,2018-10-24,47,1981,Softball
2228,Eric Richards,1977-08-04,ND,1,2018-09-21,78,1970,Softball
2230,Taylor Wallace,1996-09-02,MT,0,2018-11-28,56,1995,Softball
2243,Lawrence Martin,1989-06-04,NH,12,2018-07-26,69,1974,Softball
2246,Angela Kelley,1995-08-30,MD,0,2018-05-08,63,1990,Softball
2250,Sue Yoder,1996-11-05,NJ,19,2018-12-29,64,1983,Softball
2265,Katherine Townsend,1984-03-23,WY,2,2018-01-24,36,1982,Softball
2271,Douglas Mclaughlin,1977-06-24,CO,0,2018-05-26,93,1971,Softball
2279,Carla Browning,1994-05-07,WI,7,2018-10-13,31,1980,Softball
2282,Teresa Ramirez,1984-01-08,WA,15,2018-10-13,55,1973,Softball
2283,Chloe Ramirez,1994-04-15,NC,1,2018-12-18,91,1973,Softball
2290,James Trevino,1980-12-15,ND,3,2018-09-01,46,1979,Softball
2292,Daniel Farmer,1995-02-28,AK,17,2018-08-17,65,1976,Softball
2300,Samantha Miles,1994-06-30,PA,5,2018-10-09,79,1992,Softball
2304,Natasha Smith,1997-05-27,IL,11,2018-09-13,39,1983,Softball
2306,Michelle Gomez,1982-12-31,HI,4,2018-05-29,75,1981,Softball
2312,Debbie Sanchez,1988-11-19,MO,11,2018-08-19,71,1988,Softball
2314,Lisa Randall,1992-03-03,NM,8,2018-03-03,38,1971,Softball
2316,Kimberly Navarro,1998-07-23,OH,1,2018-05-02,71,1985,Softball
2321,Lindsay Byrd,1998-07-03,NH,18,2018-11-28,59,1992,Softball
2322,April Mullen,1981-02-19,MO,18,2018-03-31,63,1979,Softball
2323,Frank Harris,1988-09-16,NJ,2,2018-01-28,97,1975,Softball
2324,Tyrone Gray,1979-04-10,FL,9,2018-05-25,47,1977,Softball
2329,Taylor Mullins,1987-11-26,NC,0,2018-09-24,39,1985,Softball
2332,Kimberly Adkins,1983-08-23,MO,11,2018-02-01,74,1979,Softball
2334,Julie Day,1991-11-04,CO,7,2018-06-18,31,1977,Softball
2348,Alexander York,1993-11-12,IL,15,2018-09-04,47,1993,Softball
2355,Jessica Bell MD,1987-11-25,MN,0,2018-10-13,47,1978,Softball
2360,Brandon Ross,1990-12-15,VT,0,2018-03-22,66,1978,Softball
2376,Deborah Stein,1993-07-25,MT,19,2018-07-21,82,1983,Softball
2381,Jason Smith,1978-10-12,MS,13,2018-02-24,72,1975,Softball
2385,Donna Miller,1996-09-24,AK,1,2018-05-17,64,1989,Softball
2390,Mrs. Nicole White,1982-01-07,WA,10,2018-07-09,78,1978,Softball
2395,Karen Grant,1973-07-09,NV,18,2018-07-25,48,1971,Softball
2400,Michael Wilson,1977-07-02,VA,10,2018-11-13,96,1972,Softball
2402,Jordan Perry,1975-01-04,OR,10,2018-09-14,51,1974,Softball
2407,Matthew Jones,1995-01-12,HI,2,2018-11-25,81,1985,Softball
2408,Lisa Michael,1988-04-18,WI,11,2018-11-23,31,1982,Softball
2411,Crystal Moore,1993-07-02,NC,16,2018-08-03,44,1992,Softball
2413,Kimberly Wiley,1994-10-04,HI,2,2018-08-29,56,1988,Softball
2422,Melanie Landry,1991-01-11,NV,15,2018-06-15,31,1989,Softball
2423,Alexander Webb,1991-11-07,KS,6,2018-10-27,32,1970,Softball
2428,Nathan Sandoval,1991-11-20,CT,9,2018-08-14,42,1976,Softball
2429,Ricky Armstrong Jr.,1995-07-14,HI,14,2018-07-04,71,1995,Softball
2430,Emily Alvarado,1979-11-21,NY,6,2018-10-07,56,1970,Softball
2453,Isaac Dougherty,1992-09-06,NC,4,2018-07-10,59,1992,Softball
2462,Cynthia Johnson,1990-03-22,AZ,13,2018-10-12,60,1981,Softball
2463,Bryan Walker,1993-09-25,MN,20,2018-07-23,87,1982,Softball
2464,Allen Bell,1994-07-08,UT,5,2018-05-09,46,1974,Softball
2467,Cathy Wallace,1997-01-11,NH,0,2018-11-20,66,1973,Softball
2478,Jordan Hernandez,1998-03-28,CT,1,2018-06-19,94,1977,Softball
2479,Daniel Young,1995-08-26,AL,5,2018-08-22,93,1971,Softball
2487,Megan Sullivan,1986-03-10,OK,2,2018-07-14,87,1983,Softball
2488,Erin Mann,1979-11-12,NH,20,2018-04-03,37,1973,Softball
2491,Caitlin Smith,1993-04-18,MO,9,2018-09-07,40,1979,Softball
2500,George Thomas,1996-12-15,IL,12,2018-04-28,71,1993,Softball
2508,Christian Kelly,1983-06-01,AZ,8,2018-04-20,90,1979,Softball
2509,David Barker,1981-11-23,WY,4,2018-01-11,99,1972,Softball
2513,Joseph Beltran DDS,1995-04-21,NJ,14,2018-09-22,86,1976,Softball
2517,Shawn Rodriguez,1988-04-09,HI,16,2018-03-07,90,1988,Softball
2522,Michael Thomas,1993-08-18,WI,14,2018-02-18,30,1979,Softball
2523,Marvin Ward,1986-02-03,MD,15,2018-12-15,40,1976,Softball
2531,Michael Hopkins,1997-03-29,NE,14,2018-08-28,85,1991,Softball
2544,Monica Cuevas,1994-03-26,MI,11,2018-10-25,40,1972,Softball
2546,Lisa Wallace,1997-04-02,SC,15,2018-12-02,64,1994,Softball
2557,William Martin,1991-07-02,ME,13,2018-05-22,80,1986,Softball
2572,Daniel Johnson,1995-03-06,WY,7,2018-10-03,66,1973,Softball
2573,Richard Clarke,1976-05-17,AK,16,2018-12-30,68,1972,Softball
2575,Melvin Hayes,1991-08-19,IL,18,2018-10-29,85,1991,Softball
2579,Mrs. Cassandra Scott MD,1990-07-01,SC,8,2018-04-03,45,1972,Softball
2581,Mark Nelson,1981-07-09,IN,18,2018-12-03,33,1979,Softball
2590,Michael Price,1992-07-17,OK,0,2018-11-29,94,1983,Softball
2592,Robin Moses,1982-03-12,FL,5,2018-11-03,61,1981,Softball
2593,Darren Bird,1980-07-20,CA,3,2018-05-05,82,1980,Softball
2595,Yvette Higgins,1985-12-20,IN,12,2018-07-25,88,1974,Softball
2602,Dana Thompson,1988-01-22,NV,10,2018-12-12,84,1980,Softball
2604,Brittany Olsen,1995-05-27,NV,17,2018-10-15,55,1971,Softball
2606,Jonathan Thomas,1984-12-07,OR,19,2018-12-01,45,1978,Softball
2607,Rachel Smith,1982-06-14,MO,0,2018-12-09,35,1976,Softball
2616,James Thompson,1992-07-22,VT,4,2018-01-22,57,1970,Softball
2631,Lance Watson,1977-03-30,WY,17,2018-06-11,30,1976,Softball
2632,Pamela Brown,1989-07-16,CA,10,2018-05-07,55,1970,Softball
2634,Brent Shepard,1996-06-06,DE,7,2018-04-01,91,1986,Softball
2641,Rachel Lee,1991-01-21,OR,5,2018-04-07,54,1977,Softball
2645,Ashley Garcia,1991-08-08,OR,4,2018-02-02,39,1990,Softball
2649,Eric Elliott,1991-06-12,MO,2,2018-12-08,47,1982,Softball
2654,Christian Booth,1995-07-29,OR,13,2018-03-27,74,1992,Softball
2656,Kimberly Martin,1997-11-25,NY,16,2018-10-16,80,1994,Softball
2659,David Parker,1997-06-26,ME,3,2018-04-03,70,1983,Softball
2660,Grace Solis,1996-06-24,IL,19,2018-12-01,67,1995,Softball
2666,Lindsay Ford,1984-10-18,NC,6,2018-10-24,92,1978,Softball
2672,William Dunn,1994-12-29,FL,12,2018-10-10,48,1976,Softball
2674,Joseph Gonzalez,1986-11-07,ND,6,2018-10-29,84,1972,Softball
2684,Shannon Brennan,1993-01-08,CO,6,2018-09-28,56,1980,Softball
2687,Sheila Henderson,1992-09-06,AL,18,2018-07-29,47,1982,Softball
2690,Charles Mays,1975-08-07,OR,7,2018-07-27,30,1973,Softball
2696,Benjamin Smith,1997-01-22,NM,1,2018-01-23,78,1991,Softball
2700,Johnny Brown,1985-06-29,WV,19,2018-05-31,47,1972,Softball
2702,Amanda Wallace,1998-09-14,MD,20,2018-06-21,77,1987,Softball
2708,Jaime Wong,1974-10-19,WA,7,2018-11-09,82,1974,Softball
2712,Carlos Shaw,1993-06-21,IN,5,2018-02-19,99,1982,Softball
2713,Michael Wolf,1988-05-24,SC,11,2018-07-21,90,1981,Softball
2714,Adam Ford,1989-11-06,KY,4,2018-02-19,60,1978,Softball
2726,Robert Todd,1981-11-28,NC,13,2018-09-23,56,1980,Softball
2731,Kayla Parker,1985-06-15,OK,2,2018-08-29,64,1979,Softball
2740,Paul Escobar,1994-01-01,VA,10,2018-08-21,99,1982,Softball
2745,Juan Fox,1991-02-17,NC,16,2018-06-10,30,1971,Softball
2746,Martha Chase,1996-03-06,ND,17,2018-06-08,55,1979,Softball
2748,Jeffrey West,1994-07-31,TN,1,2018-06-20,92,1994,Softball
2752,Christopher Turner,1981-07-08,NJ,18,2018-03-01,95,1972,Softball
2753,Tara Davis,1996-09-10,NV,20,2018-12-25,93,1990,Softball
2755,Crystal Schmidt MD,1980-11-20,MI,10,2018-10-17,71,1973,Softball
2764,Jennifer Jackson,1977-11-05,WV,14,2019-01-09,49,1977,Softball
2766,Randall Callahan,1998-10-25,HI,8,2018-09-08,60,1978,Softball
2767,Alec Hopkins,1980-09-11,OR,8,2018-08-22,84,1976,Softball
2768,Bryan Perez,1987-01-28,OK,5,2018-12-09,86,1978,Softball
2773,Jesse Shah,1998-08-17,MA,6,2018-10-09,90,1971,Softball
2776,Tamara Foster,1995-12-13,NC,12,2018-10-02,71,1979,Softball
2777,Francisco Lopez,1996-09-27,IN,7,2018-11-05,74,1987,Softball
2785,Tamara Nelson,1988-07-27,TN,2,2018-03-01,66,1973,Softball
2788,Daniel Johnson,1983-08-21,ND,12,2018-06-23,49,1980,Softball
2789,Alyssa Evans,1995-05-19,MN,5,2018-09-21,49,1983,Softball
2791,Hannah Velazquez,1981-05-12,MT,10,2018-12-20,41,1974,Softball
2793,Hannah Palmer,1995-02-14,OH,5,2018-09-02,97,1988,Softball
2797,Charles White,1982-08-01,MI,16,2018-06-15,72,1981,Softball
2802,Kurt Snow,1986-06-27,RI,6,2018-01-18,37,1978,Softball
2805,Jasmine Martinez,1986-05-18,RI,3,2018-10-24,30,1980,Softball
2817,Mrs. Carla Johnson,1990-01-26,AZ,14,2018-01-23,39,1980,Softball
2822,Madison Smith,1994-10-24,OK,17,2018-03-20,38,1978,Softball
2840,Amanda Shaw,1988-07-18,AZ,4,2019-01-02,94,1984,Softball
2842,Samantha Hunter,1995-10-31,KS,4,2018-02-23,37,1973,Softball
2843,Jamie Salinas,1973-09-10,CA,5,2018-01-26,55,1972,Softball
2847,Andrea Warren,1973-08-10,AL,5,2018-05-13,64,1972,Softball
2853,Shane Lane,1991-05-05,NM,11,2018-09-14,34,1980,Softball
2854,Sheila Rios,1998-03-17,OK,17,2018-10-29,66,1996,Softball
2859,Manuel Dudley,1996-11-24,CA,12,2018-05-21,42,1985,Softball
2863,April Kennedy PhD,1989-07-04,MA,4,2018-02-07,52,1976,Softball
2883,Adam Johnson,1986-01-15,VT,17,2018-10-29,80,1971,Softball
2884,Daniel Garcia,1995-07-13,AL,11,2018-05-09,52,1976,Softball
2890,Kevin Brooks,1994-03-23,NC,15,2018-12-30,86,1989,Softball
2897,Robin Livingston,1989-10-31,AR,10,2018-06-06,73,1978,Softball
2898,Rebecca Love,1984-01-28,PA,9,2018-04-06,95,1972,Softball
2901,Brenda Anderson,1992-12-22,VT,14,2018-05-21,66,1987,Softball
2913,Robert Bartlett,1978-05-05,NY,9,2018-06-22,84,1973,Softball
2915,Sharon Potter,1981-10-05,VT,1,2018-09-21,36,1980,Softball
2916,Alexandra Porter,1985-07-23,IA,15,2018-07-17,56,1984,Softball
2917,Michael Hendrix,1978-12-04,IA,4,2018-04-20,68,1974,Softball
2918,Jessica Schmidt,1996-03-04,HI,20,2018-03-09,30,1970,Softball
2922,Richard Jones,1982-01-03,ND,3,2018-12-21,67,1981,Softball
2931,Chad Newman,1981-04-16,MN,12,2018-01-22,81,1980,Softball
2936,Natalie Owens,1989-06-20,IN,3,2018-12-01,53,1987,Softball
2945,Raymond Myers,1989-06-05,NV,9,2018-05-11,49,1979,Softball
2949,Alicia Johnson,1996-10-07,DE,17,2018-11-13,63,1974,Softball
2952,Linda Patterson,1992-05-27,LA,20,2018-12-06,64,1972,Softball
2956,Tiffany Martin,1998-10-14,WY,6,2018-05-28,95,1979,Softball
2957,Jason Brown,1979-09-25,MO,7,2018-12-27,76,1976,Softball
2962,Brandi Decker,1993-08-08,SD,5,2018-10-09,95,1988,Softball
2966,John Hanson,1992-08-26,NM,2,2018-03-31,62,1973,Softball
2976,Nathan Patrick,1990-10-11,NY,4,2018-06-21,33,1982,Softball
2990,Edward Walls,1993-07-23,WI,8,2018-09-07,41,1990,Softball
2994,Heidi Jennings,1997-08-06,MD,8,2018-09-22,56,1980,Softball
2995,Charles Calderon,1972-06-13,OR,5,2018-07-13,60,1971,Softball
2996,Alexis Davis,1985-04-28,MI,16,2018-12-15,64,1975,Softball
3000,Angela Henry,1987-09-22,KS,3,2018-10-08,51,1985,Softball
3002,Alisha Strickland,1987-06-23,NM,13,2018-10-18,41,1976,Softball
3005,Kevin Mcpherson,1993-05-06,WY,20,2018-02-01,46,1990,Softball
3006,Brian Nichols,1995-04-26,IL,14,2018-12-24,81,1974,Softball
3007,Stephanie Acosta MD,1991-07-31,SD,0,2018-02-15,85,1975,Softball
3015,Erica Simpson,1993-03-25,NC,10,2018-04-30,76,1982,Softball
3020,Megan Walton,1972-09-17,AR,18,2018-05-28,87,1971,Softball
3021,Justin Waller,1989-09-02,FL,8,2018-02-17,57,1980,Softball
3025,Jennifer Nelson,1975-04-13,OH,9,2018-09-02,89,1974,Softball
3034,Michael Shelton,1988-12-19,MT,14,2018-03-05,56,1984,Softball
3040,Austin Martinez,1992-09-08,PA,13,2018-04-26,38,1979,Softball
3049,Joy Alexander,1996-10-28,MT,19,2018-09-09,64,1973,Softball
3052,Jesse Baker,1996-08-21,MA,15,2018-02-25,81,1977,Softball
3055,Christopher Smith,1982-02-12,NC,7,2018-05-30,35,1978,Softball
3057,Aaron West,1989-08-27,NH,0,2018-02-09,90,1985,Softball
3062,Anthony Cooper,1994-09-06,UT,5,2018-08-11,90,1981,Softball
3067,William Coleman,1996-08-08,MS,16,2018-12-20,47,1995,Softball
3068,James Castillo,1990-11-01,HI,7,2018-04-27,76,1974,Softball
3072,Gail Rodriguez,1975-05-20,DE,10,2018-08-08,43,1974,Softball
3083,Jared Wilson Jr.,1971-01-16,HI,3,2018-11-05,83,1970,Softball
3085,Barbara Thomas,1991-09-15,VA,9,2018-09-16,78,1980,Softball
3096,Ashley Thomas,1998-01-12,WI,0,2018-12-20,32,1974,Softball
3099,David Jones,1991-05-15,OK,11,2018-10-27,82,1985,Softball
3102,David Estrada,1993-08-19,NV,3,2018-03-06,84,1985,Softball
3105,Amanda Campbell,1998-09-07,FL,20,2018-01-21,30,1970,Softball
3108,Jacob Vega DDS,1992-02-19,AR,9,2018-11-25,89,1974,Softball
3109,Michael Villa,1979-05-11,IA,10,2018-12-02,46,1976,Softball
3127,Stephanie Wilson,1980-11-05,AL,5,2018-05-26,35,1976,Softball
3135,Teresa Nguyen,1993-03-26,TN,11,2018-01-26,91,1982,Softball
3136,Corey Hill,1994-01-08,MT,1,2018-11-28,97,1982,Softball
3140,Isaac Howell,1995-07-13,AL,20,2018-06-18,64,1973,Softball
3141,Shannon Garcia,1978-12-15,KS,8,2018-08-05,60,1975,Softball
3142,Lindsay Sosa,1987-09-17,NY,3,2018-07-05,72,1985,Softball
3143,Catherine Welch,1995-10-06,MT,5,2019-01-05,31,1975,Softball
3145,Stephanie Krause,1981-11-04,IL,0,2018-12-09,55,1971,Softball
3151,Michael Jones,1979-07-11,CA,4,2018-05-09,40,1977,Softball
3153,Cassandra Weber,1991-04-23,MD,1,2018-09-29,70,1984,Softball
3155,Courtney Douglas,1998-09-08,MS,20,2018-12-23,70,1989,Softball
3156,Terry Hanna,1996-02-06,KS,5,2018-10-05,39,1975,Softball
3158,Mitchell Sanchez,1993-03-10,MD,3,2018-03-01,98,1979,Softball
3160,Donald Harris,1997-06-22,WI,6,2018-02-17,31,1991,Softball
3162,Jesus Smith,1993-10-16,NM,13,2018-12-09,57,1984,Softball
3167,Traci Silva,1979-05-22,WI,6,2018-09-04,89,1978,Softball
3169,Anita Chavez,1990-07-31,IL,20,2018-04-24,98,1978,Softball
3172,Robert Fowler,1984-06-11,PA,18,2018-08-19,57,1976,Softball
3173,Sabrina Adams,1992-08-17,ME,0,2018-08-02,96,1986,Softball
3178,Donna Hunter,1983-04-25,CA,11,2018-02-23,94,1982,Softball
3181,Paul Gross,1990-11-01,CT,13,2018-12-16,88,1971,Softball
3195,Stephanie Mcguire,1997-11-30,IL,0,2018-04-24,42,1979,Softball
3196,Michael Reyes,1979-06-16,VA,14,2018-11-24,53,1979,Softball
3198,Dr. Bianca Prince PhD,1998-10-03,TX,16,2018-08-19,37,1996,Softball
3201,Kathy Grimes,1985-08-10,TX,19,2018-12-17,70,1975,Softball
3202,Ashley Monroe,1997-10-29,NM,10,2018-04-04,34,1995,Softball
3214,James Farrell,1994-08-27,AZ,13,2018-08-13,69,1992,Softball
3224,Shelley Huang,1995-11-16,MS,10,2018-01-19,31,1986,Softball
3227,Elizabeth Bush,1979-11-30,MO,5,2018-05-07,71,1975,Softball
3229,Cameron Noble,1986-05-17,NH,15,2018-05-14,36,1974,Softball
3231,Susan Kennedy,1993-11-20,MS,8,2018-08-19,47,1977,Softball
3235,Lisa Hunter,1995-06-10,NC,15,2018-12-09,64,1978,Softball
3244,William Mullins,1996-06-12,RI,15,2018-07-14,86,1992,Softball
3245,Lindsay Miller,1978-07-06,TN,10,2018-09-07,95,1971,Softball
3247,Yvonne Rodriguez,1998-07-09,NE,2,2018-09-13,71,1981,Softball
3248,Morgan Carter,1989-02-01,UT,8,2018-08-15,81,1974,Softball
3263,Karen Singh,1977-11-18,MN,17,2018-04-08,32,1974,Softball
3265,Scott Roach,1993-02-04,FL,18,2018-12-23,55,1993,Softball
3274,Andrew Smith,1984-11-08,CT,5,2018-02-03,61,1979,Softball
3277,Joseph Miller,1985-11-01,NC,8,2018-06-20,35,1984,Softball
3278,Jennifer Solomon,1996-05-30,NC,2,2018-09-07,84,1984,Softball
3291,Darlene Alvarez,1996-11-28,SC,12,2018-06-14,64,1990,Softball
3302,Sean Beasley,1986-09-08,MO,13,2018-01-21,78,1972,Softball
3303,Joanne Kim,1988-04-26,SC,0,2018-01-12,92,1978,Softball
3304,Deborah Burke,1994-05-10,VA,2,2018-07-17,43,1974,Softball
3314,Mark Mann,1977-02-24,AK,3,2018-05-12,34,1976,Softball
3319,Mackenzie Mcfarland,1979-12-07,NY,14,2018-09-17,45,1979,Softball
3320,Luis Mooney,1993-10-24,NH,11,2018-08-07,95,1983,Softball
3322,Emily Hammond,1998-06-25,PA,17,2018-11-16,42,1986,Softball
3324,Rebecca Cox,1988-11-18,RI,18,2018-11-21,47,1978,Softball
3334,Donna Martinez,1984-12-17,NY,1,2018-05-03,59,1981,Softball
3336,Jesse Thomas,1992-02-11,ME,9,2018-04-10,84,1974,Softball
3342,Sarah Lee,1990-08-02,KY,5,2018-09-20,43,1979,Softball
