name	date_of_birth	company_id	last_active	score	joined_league	us_state
Jerry Ballard	07/16/1997	18	10/02/2018	82	2004	Arizona
Austin Allen	02/17/1987	3	01/31/2018	80	2007	Illinois
Mr. Jason Bowman	02/19/1964	8	07/12/2018	69	1987	Georgia
Daniel Patrick	02/22/1980	8	06/14/2018	97	1991	Montana
David Gonzales	01/16/1997	19	03/18/2018	81	2001	Montana
Katelyn Barrett	12/17/1980	8	11/26/2018	80	1994	New Jersey
Karen Davis	11/19/1971	6	09/22/2018	90	2014	New Mexico
Nancy Rich	03/22/1998	19	10/14/2018	77	2001	Montana
Brian Mckee	11/30/1972	2	04/04/2018	63	1989	Vermont
Michael Russell	03/23/1979	1	12/29/2018	97	1977	Montana
Gary Parks	11/09/1995	2	09/26/2018	79	2003	Utah
Travis Gomez	09/23/1985	5	05/07/2018	92	1972	Oklahoma
Linda Taylor	02/22/1986	16	05/05/2018	48	1985	Ohio
Kelly Koch	05/30/1963	11	11/02/2018	35	2001	New Mexico
Kathleen Whitney	05/13/1974	1	03/02/2018	54	1989	Mississippi
Whitney Marshall	03/10/1992	11	12/12/2018	41	1975	Louisiana
Nathan Smith	03/04/1987	12	09/25/2018	41	1987	Arizona
Zachary Bailey	06/17/1961	15	12/09/2018	88	2013	Tennessee
Elizabeth Fisher	01/26/1995	16	06/04/2018	32	1979	Kansas
Shane Washington	10/24/1989	8	09/12/2018	89	1988	Georgia
Roy Davis	01/11/1986	4	05/20/2018	37	1980	Nevada
Donna Cuevas	12/08/1987	20	02/06/2018	76	2006	Washington
Benjamin Sullivan	03/17/1997	3	06/22/2018	36	1972	Hawaii
Richard Cox	09/25/1995	0	02/23/2018	59	1984	California
Henry Kennedy	05/09/1982	8	04/04/2018	79	2007	Alaska
Michael Osborne	08/12/1971	13	07/06/2018	53	1985	Vermont
Vanessa Hill	09/05/1995	14	11/10/2018	78	1979	Massachusetts
Stephanie Kirby	07/31/1970	8	01/24/2018	31	2011	Virginia
Elijah Long	11/19/1976	2	07/13/2018	58	2017	New Mexico
Ariel Scott	08/29/1991	18	10/04/2018	92	2011	New Jersey
Leslie Pennington	04/12/1988	15	04/04/2018	49	1996	West Virginia
Jose Booth	01/13/1978	6	11/20/2018	59	2006	Wyoming
Andrea Mckinney	08/02/1963	3	12/31/2018	48	1972	Arkansas
Sergio Johnson	09/02/1991	4	12/28/2018	81	2010	Pennsylvania
Sarah Case	08/30/1996	2	01/04/2019	70	1989	Virginia
Katherine Gomez	10/22/1979	4	12/15/2018	81	2001	West Virginia
James Vaughan	07/24/1988	14	05/17/2018	64	1995	Vermont
Troy Gray	01/03/1999	13	01/11/2018	86	2013	Nebraska
Sarah Moody	12/22/1997	12	12/17/2018	34	1988	Michigan
Diana Alvarez	10/22/1961	3	01/25/2018	35	1998	North Carolina
Scott Hess	04/28/1978	1	09/27/2018	70	1978	Alabama
Kathleen Larson	11/12/1997	16	05/27/2018	91	1978	Ohio
Dr. Monica Abbott	02/27/1977	4	05/11/2018	78	2018	Utah
Amy Russell	01/06/1997	0	11/17/2018	46	1983	Washington
Heidi Williams	06/08/1961	5	05/30/2018	58	2015	Vermont
Johnny Thomas	04/05/1967	20	05/20/2018	64	1972	Rhode Island
Tanner Meyer	04/25/1996	1	11/15/2018	50	2005	Mississippi
Theresa Silva	12/03/1975	15	07/04/2018	87	1999	Arizona
Laura Allison	07/28/1992	0	04/13/2018	39	1985	Nebraska
Misty Duffy	07/08/1974	13	01/09/2018	43	2001	Nevada
Rachel Perkins	01/29/1965	15	07/14/2018	60	1990	New York
Kelsey Nichols	06/29/1959	1	10/18/2018	93	2002	Connecticut
Clinton Lewis	07/29/1977	19	03/15/2018	43	1991	South Dakota
Jordan Thomas	07/15/1986	7	07/12/2018	77	1992	Tennessee
Connor Powell	06/22/1964	7	08/29/2018	87	1993	Utah
Sonia Cannon	11/30/1998	1	03/19/2018	37	2013	Massachusetts
Jacob Cooper	12/10/1963	14	06/06/2018	82	1996	Maine
Jessica Jefferson	05/18/1996	1	06/27/2018	94	1983	Nevada
Susan Lopez	02/17/1983	13	06/20/2018	76	1991	Wyoming
Mr. Patrick Murphy	10/04/1985	2	03/07/2018	95	2015	Ohio
Gary Campbell DDS	12/23/1968	10	07/28/2018	36	2016	Oregon
Linda Erickson	11/19/1990	15	04/11/2018	36	1974	Delaware
Timothy Bush	07/30/1995	13	04/21/2018	45	2008	Indiana
Monica Wilkinson	10/12/1960	8	06/17/2018	53	2005	Pennsylvania
Noah Banks	06/29/1970	5	03/25/2018	76	1972	Kentucky
Gloria Lopez	04/24/1981	15	10/09/2018	46	2011	Colorado
Anthony Simmons	09/17/1973	15	10/14/2018	97	2007	Illinois
Holly Brown	02/09/1965	18	12/29/2018	83	2007	Nevada
Kristin Chavez	01/01/1962	19	11/29/2018	62	1991	Tennessee
Elizabeth Freeman	06/18/1962	16	06/17/2018	59	1984	Maryland
Lynn Charles	12/17/1973	7	02/19/2018	34	1977	Alaska
Matthew Franklin	08/04/1960	17	03/22/2018	60	2015	Michigan
Matthew Luna	08/12/1963	1	01/18/2018	75	2002	Michigan
Derrick Stephens	08/03/1982	14	04/27/2018	64	1983	California
Erik Duke	12/15/1968	15	09/12/2018	47	2018	South Carolina
James Douglas	07/16/1985	12	09/24/2018	86	1991	Texas
Tracy Howard	09/06/1998	12	10/03/2018	42	2017	Nebraska
Jason Chung	11/08/1982	12	02/02/2018	69	1987	Oklahoma
William Hogan	07/20/1966	7	11/04/2018	35	2006	Massachusetts
Jennifer Holmes	06/07/1995	9	01/14/2018	46	1990	Washington
Anthony Orozco	05/28/1983	20	11/02/2018	38	1986	New York
Amanda Johnson	01/20/1984	10	10/12/2018	54	2015	Vermont
Alexandria Smith	02/17/1960	19	08/07/2018	84	1972	Kentucky
Shawn Salazar	11/25/1981	13	10/31/2018	71	2002	Iowa
Carla Mosley	04/06/1978	18	04/10/2018	71	1973	Wisconsin
Jeffrey Kirby	02/19/1970	1	02/10/2018	98	2002	Nebraska
Douglas Duffy	12/07/1994	3	05/03/2018	86	2005	Washington
Eric Cook	09/16/1962	11	12/02/2018	37	2008	Arizona
Adam Torres	11/08/1982	20	11/30/2018	51	1994	Delaware
Adrian Hubbard	10/28/1987	1	03/17/2018	68	1987	Alaska
Kelly Lopez	07/21/1986	10	10/13/2018	82	2001	Nebraska
Michael Flores	07/21/1984	16	10/05/2018	33	1974	California
Leslie Weber	07/04/1993	16	09/07/2018	30	2005	Louisiana
Andre Davis	06/26/1988	8	12/03/2018	48	2007	North Carolina
Mr. Eric Santos II	03/29/1989	10	03/21/2018	54	2016	Oregon
Frank Larsen	01/02/1998	6	05/16/2018	39	1994	Florida
Maria Ho	06/03/1996	0	01/20/2018	63	2012	Pennsylvania
Sean Copeland	01/05/1984	17	12/04/2018	53	2018	West Virginia
Edgar Dixon	02/03/1988	5	08/29/2018	52	1998	Florida
Robert Rush	12/26/1984	19	01/21/2018	32	2011	Nebraska
Dr. James Smith	05/26/1982	12	10/22/2018	71	1974	Rhode Island
Stacie Mendoza	08/10/1974	11	01/05/2019	77	1992	North Dakota
Christopher Knox	03/30/1962	2	05/16/2018	95	2003	Florida
Rebecca Larson	10/09/1996	17	05/31/2018	95	1981	Alabama
Tara Wade	01/09/1982	20	05/25/2018	97	2011	Illinois
Sabrina Miller	05/16/1961	3	01/07/2019	94	2006	New Jersey
Alan Fernandez	03/28/1972	8	12/23/2018	42	1992	Michigan
Briana Hunt	03/16/1979	10	09/17/2018	40	1981	West Virginia
Andrew Scott	01/05/1984	16	05/11/2018	96	2017	Ohio
Stephen Murphy	08/04/1969	5	02/05/2018	93	2015	Utah
Crystal Wilson	02/11/1964	4	05/06/2018	59	2008	Minnesota
Melissa Hodge	07/07/1982	7	04/07/2018	96	1970	Delaware
Joseph Manning	04/24/1976	8	09/10/2018	74	1984	North Carolina
Cathy Jones	07/17/1968	2	08/17/2018	51	1987	Oklahoma
Ashley Norman	08/18/1987	0	09/28/2018	53	2009	Missouri
Kelly Gray	09/28/1993	6	07/23/2018	37	2007	Iowa
Sean Ewing	08/13/1962	1	09/15/2018	94	1972	Arkansas
Maxwell Hansen	12/26/1982	13	05/06/2018	58	1998	Alaska
Sara Johnson	01/17/1998	3	11/30/2018	76	1989	Arizona
Jose Smith	11/16/1962	17	04/17/2018	87	1989	Ohio
Grace Mclaughlin	05/11/1974	13	07/29/2018	72	2003	Florida
Chad Burton	02/02/1964	17	10/11/2018	70	1984	Nevada
Timothy Reed	06/25/1996	12	08/13/2018	67	1974	Washington
Deborah Campbell	10/28/1995	0	04/14/2018	42	1994	Kansas
Cynthia Moon	01/04/1981	8	12/07/2018	62	2009	Minnesota
Tina Wade	03/05/1968	9	07/06/2018	50	1992	North Dakota
Elizabeth Nichols	11/11/1991	9	12/24/2018	97	1991	California
Lorraine Spencer	04/24/1959	0	05/05/2018	50	1981	Delaware
Kelly Hood	10/18/1965	16	07/15/2018	84	1981	Vermont
George Lawson	01/07/1990	12	05/16/2018	97	2005	Louisiana
Raymond Lewis	01/19/1987	3	11/01/2018	30	1981	Minnesota
Heather Holder	02/14/1988	4	04/30/2018	33	1976	Illinois
Brady Turner	10/03/1979	20	07/28/2018	31	1997	Wyoming
Elizabeth Smith	10/20/1969	12	05/27/2018	42	1987	Wyoming
Donna Beasley	07/05/1970	8	03/25/2018	50	1976	Oklahoma
Paula Cooper	11/22/1975	18	03/01/2018	39	2016	Pennsylvania
Christopher Bass	03/20/1963	0	06/28/2018	37	1971	Alabama
Michael Phillips	04/08/1959	1	05/30/2018	43	2015	Virginia
Karen Barrett	06/29/1996	10	01/06/2019	70	1980	New Hampshire
Brittany Knight	01/22/1979	16	04/28/2018	55	1985	Colorado
Marie Thomas	05/31/1990	9	08/07/2018	56	2016	Pennsylvania
Kevin Smith	01/10/1974	15	12/14/2018	55	1999	Indiana
David Collier	02/26/1986	18	08/02/2018	58	2004	Michigan
Jimmy Olson	05/26/1978	2	10/20/2018	52	1988	Louisiana
Richard Wright	05/08/1967	18	02/11/2018	83	1979	New Hampshire
Kara Simpson	03/17/1976	7	02/20/2018	95	1986	Kansas
Anthony Lynch	03/12/1962	13	02/16/2018	84	1970	Hawaii
Lindsey Chan	04/28/1966	13	04/27/2018	74	1999	Georgia
Robin Black	03/04/1979	7	09/10/2018	83	2008	Iowa
Carlos Powers	04/30/1984	17	04/22/2018	60	2001	Alabama
Susan Cunningham	07/19/1973	17	08/16/2018	48	2013	Oregon
Susan Dickerson	05/14/1996	19	03/15/2018	31	1991	Arkansas
Cynthia Day	11/03/1968	15	02/28/2018	71	1990	Tennessee
David Williams	06/06/1985	20	05/27/2018	87	1993	Illinois
Antonio Hernandez	02/14/1960	20	01/05/2019	72	2005	Utah
Thomas Mcclain	04/10/1980	7	09/20/2018	96	1988	Tennessee
Jennifer Briggs	10/11/1961	8	11/09/2018	91	1998	Arkansas
Shaun Espinoza	04/23/1968	11	02/12/2018	67	2008	Wyoming
Steve Martinez	09/11/1975	9	02/08/2018	83	2003	Oregon
Julian Jackson	01/06/1994	6	05/14/2018	30	1993	Alaska
Anthony Blackburn	10/18/1986	6	08/02/2018	47	1973	Indiana
Monique Nguyen	03/29/1987	18	10/30/2018	93	2001	Iowa
Michael Escobar	04/26/1981	20	04/09/2018	88	2001	Indiana
Timothy Delgado	12/07/1962	8	05/27/2018	98	2011	Missouri
Kimberly Powers	11/28/1979	4	10/19/2018	83	1993	Montana
Zachary Ferguson	05/07/1980	3	01/20/2018	82	2011	Utah
Rebecca Hodges	08/03/1970	9	12/19/2018	65	1992	Minnesota
Chase Schroeder	08/16/1983	14	10/25/2018	63	1987	Colorado
Dr. Michael Stevens	09/15/1986	14	01/11/2018	56	2006	South Carolina
Keith Burgess	02/05/1987	11	02/24/2018	87	2011	South Carolina
Priscilla Morales	10/21/1967	16	05/11/2018	92	1973	New Hampshire
Colleen Davis	05/18/1977	17	02/22/2018	65	2015	Nebraska
Sarah Weber	06/29/1990	12	08/26/2018	41	1992	Illinois
Mr. Justin Mclean MD	09/15/1976	10	01/01/2019	84	1996	Massachusetts
Michael Bell	02/02/1980	2	03/02/2018	33	1986	Mississippi
Ashley Berg	07/11/1974	7	12/15/2018	39	2004	Ohio
Rebecca Davis	11/10/1966	10	11/23/2018	43	1974	Rhode Island
Mariah Costa	07/03/1962	7	01/08/2019	31	1985	Pennsylvania
Edward Manning	12/20/1982	13	07/22/2018	32	2001	Oregon
Mary Harris	12/17/1978	1	10/11/2018	94	1990	West Virginia
Patrick Fox	02/05/1996	10	01/10/2018	96	2009	Georgia
Jessica Deleon	03/15/1991	0	06/14/2018	94	1993	New Jersey
Jimmy Harris	03/23/1976	2	11/28/2018	71	1972	Connecticut
Isabel Hale	05/20/1973	13	04/17/2018	58	1984	Rhode Island
Melinda Obrien	04/05/1997	9	02/14/2018	41	1972	Iowa
Amber Sullivan	09/13/1962	0	04/02/2018	53	1970	Hawaii
Charlene Morgan	02/27/1980	0	09/04/2018	67	1986	Texas
James Kim	05/11/1974	11	05/31/2018	59	2002	Arkansas
Mary Johnson	04/24/1994	1	04/26/2018	44	2011	Pennsylvania
Joel Jefferson	11/29/1989	7	07/12/2018	38	2015	Vermont
Candace Merritt	07/10/1990	6	04/27/2018	94	2016	South Dakota
Kevin Carpenter	02/14/1961	5	11/10/2018	34	1971	Ohio
Charles Colon	09/30/1964	5	06/05/2018	82	1999	West Virginia
Brenda Carter	05/05/1990	14	06/18/2018	91	1996	Wisconsin
William Tran	04/29/1960	1	07/30/2018	46	2006	Kansas
Victoria Rojas	08/31/1997	17	11/07/2018	42	1992	South Dakota
Brandon King	09/16/1967	7	07/27/2018	53	1970	Mississippi
Claire Kennedy	08/22/1979	9	06/05/2018	96	2010	New Jersey
Michelle Ellis	07/02/1967	19	01/16/2018	70	1987	Wyoming
Alexander Cantu	05/05/1980	9	02/21/2018	33	1994	Louisiana
Bethany Holder	06/20/1966	0	04/10/2018	37	2010	Tennessee
Thomas Brown	12/10/1967	4	10/02/2018	39	2011	Delaware
Amanda Rodriguez	05/24/1966	2	12/06/2018	39	1996	Arkansas
Andrew Oneal	09/27/1977	6	01/19/2018	39	1972	Wyoming
Jamie Daniel	10/23/1984	12	10/01/2018	79	2008	Arkansas
Xavier Miller	04/12/1997	2	03/06/2018	60	2007	Indiana
Christina Durham	08/20/1991	16	11/24/2018	91	2006	Arkansas
Ashley Turner	04/11/1967	20	12/03/2018	61	1973	South Dakota
Matthew Oconnor	09/05/1988	14	09/17/2018	67	1977	New Mexico
Roy Torres	05/21/1979	17	05/01/2018	43	2001	Missouri
Seth Velasquez	05/08/1969	19	04/28/2018	91	1992	Alabama
Peter Moreno	07/04/1997	20	10/04/2018	54	1976	Alaska
Dustin Hernandez	09/22/1961	13	04/22/2018	55	2012	Florida
Sarah Taylor	12/14/1975	15	09/21/2018	60	1988	West Virginia
Timothy Wood MD	08/16/1992	6	09/29/2018	59	2010	Tennessee
Rebecca Miller	03/21/1962	7	04/06/2018	56	2005	Arkansas
Erik Luna	03/22/1963	13	12/09/2018	76	2014	Utah
Claudia Davis	05/26/1987	17	02/11/2018	85	2002	North Carolina
Timothy Greene	06/20/1995	15	04/19/2018	50	1987	Connecticut
Barbara Snyder	12/19/1979	20	06/11/2018	56	1971	Arkansas
Mark Elliott	05/08/1978	19	08/25/2018	80	1989	New Hampshire
Denise Santiago	08/20/1980	8	12/08/2018	80	2002	Michigan
Christopher Cisneros	09/27/1996	5	11/20/2018	98	2009	Connecticut
Linda Golden	04/13/1960	20	12/15/2018	57	1993	Maryland
Vernon Patel	05/07/1988	12	07/18/2018	93	1982	North Dakota
Tammy Doyle MD	03/03/1981	13	04/04/2018	69	1999	Rhode Island
Betty Peterson	11/26/1964	9	01/24/2018	93	1974	New York
Katrina Gonzalez	06/02/1973	13	06/10/2018	68	2000	Georgia
Terry Williams	05/02/1982	16	06/30/2018	93	1973	Utah
Jonathan Brown	05/30/1964	18	12/13/2018	98	1994	Tennessee
Eric Hensley	07/31/1968	14	04/21/2018	42	2000	North Dakota
Joseph Lopez	04/16/1985	4	07/21/2018	77	1983	Arizona
Ryan Whitney	05/26/1966	5	07/16/2018	40	1996	Ohio
Kevin Sutton	10/16/1992	7	05/20/2018	82	1993	Michigan
Adam Davis	09/20/1974	10	05/17/2018	78	2013	North Carolina
Donna Pierce	02/06/1982	11	09/16/2018	42	1994	New Jersey
Leslie Baker	10/31/1972	18	07/29/2018	93	1984	Missouri
Vicki Bowen	10/05/1985	17	06/24/2018	35	2005	South Carolina
David Thompson	05/17/1990	6	10/12/2018	37	1997	Virginia
Hannah Jennings	04/05/1972	0	09/28/2018	48	2006	Minnesota
Timothy Cruz	11/09/1990	9	07/30/2018	65	1989	Ohio
Sarah Davis	07/25/1996	19	05/28/2018	46	1976	New Hampshire
Dr. Jasmine Scott DDS	11/07/1990	3	12/03/2018	76	2003	North Dakota
Wanda Todd	01/18/1965	15	07/08/2018	76	2018	North Carolina
Rebecca Brown	01/06/1991	7	01/08/2019	31	1976	Texas
Karen Gomez	10/18/1974	2	02/19/2018	75	2002	Maine
Sydney Odonnell	08/16/1984	16	08/31/2018	32	2017	New Jersey
Jared Craig	07/21/1979	1	06/05/2018	68	1979	California
Ruth Reyes	04/09/1969	9	03/19/2018	56	2005	Mississippi
Nicole Fuentes	03/07/1966	5	05/10/2018	47	2013	Oregon
Brittany Hale	06/04/1976	19	10/11/2018	90	2016	West Virginia
Angela Peterson	10/27/1985	16	01/09/2018	70	1995	Alabama
Miss Anne Foley	12/08/1964	6	07/03/2018	38	1986	Oklahoma
Stephanie Wheeler	01/04/1997	7	01/13/2018	37	2009	California
Steven Tran	07/07/1975	15	01/10/2018	31	1995	Nevada
Michelle Nguyen	03/30/1979	19	04/26/2018	43	2013	Washington
Billy Schmitt	07/03/1991	5	01/11/2018	39	2004	Louisiana
Joshua Tucker	03/04/1993	18	02/02/2018	94	2003	Arizona
Lauren Rivera	04/18/1977	19	06/25/2018	52	1994	Hawaii
Joseph Parker	03/03/1969	5	07/27/2018	34	1991	Vermont
Robert Pittman	09/05/1995	15	02/05/2018	44	2019	Nebraska
Margaret Schmitt	04/16/1969	12	10/07/2018	92	1990	Arizona
Brian Cummings	10/22/1959	16	01/02/2019	41	1988	Oregon
Dalton Jones	11/29/1996	3	01/12/2018	88	1991	Vermont
Matthew Atkinson	05/31/1990	8	05/20/2018	96	1982	Virginia
Lorraine Love	07/18/1986	19	01/02/2019	56	2010	Wyoming
Amber Nichols	07/13/1967	11	05/14/2018	92	1984	South Carolina
Jennifer Wells	07/31/1990	7	07/06/2018	98	1997	Indiana
Sandra Thomas	05/28/1985	17	12/04/2018	82	2012	Vermont
Jennifer Peterson	06/06/1993	14	04/12/2018	33	1987	Kentucky
Brenda Thompson	09/17/1967	8	09/06/2018	39	2006	Texas
Daniel Luna	11/06/1968	4	05/13/2018	39	1996	Georgia
Nicholas Gregory	04/19/1984	4	03/17/2018	50	1994	Utah
Samantha Pitts	03/01/1997	16	10/07/2018	73	2010	Texas
Scott Cook	04/23/1962	0	08/11/2018	31	2008	Michigan
Brooke Higgins	12/15/1992	15	08/07/2018	75	1996	New Jersey
David Long	07/03/1963	1	08/02/2018	92	1988	Connecticut
Shannon Daniels	02/13/1995	9	08/02/2018	89	2014	Alaska
Timothy Banks	07/18/1975	11	04/29/2018	63	1992	Utah
Dennis Wilkerson	06/19/1984	17	09/26/2018	84	1995	Washington
Troy Johnson	09/04/1969	18	04/20/2018	88	1973	Arizona
John Scott	08/16/1981	9	03/31/2018	66	1988	New York
Mark Hoffman	11/22/1996	13	05/27/2018	74	1973	Alabama
Heather Rogers	07/13/1979	3	02/20/2018	31	1975	Alabama
Brandon Wilson	03/13/1976	1	09/16/2018	85	1992	Arkansas
Austin Welch	11/17/1989	1	01/13/2018	44	2003	Mississippi
Randy Moody MD	09/25/1971	6	06/22/2018	67	1984	Ohio
Danielle Rodriguez	03/01/1995	13	10/14/2018	66	1983	Louisiana
Anthony Smith	04/20/1991	11	08/23/2018	59	2015	West Virginia
Anthony Hodges	10/14/1967	5	08/25/2018	37	2001	Kentucky
Kevin Carter	06/09/1969	8	06/16/2018	91	2015	Indiana
Mathew Acevedo	01/17/1975	10	10/15/2018	38	2001	Louisiana
Gregory Owens	11/14/1997	12	05/03/2018	71	2006	Wyoming
Kim Barnett	10/11/1984	18	09/07/2018	98	1982	Mississippi
Aaron Caldwell	04/15/1986	10	12/02/2018	80	1992	Arkansas
Ellen Yoder	10/14/1986	15	12/24/2018	56	1987	Missouri
Betty Mendoza	02/27/1965	18	01/21/2018	58	1975	Georgia
Gregory Farmer	01/15/1973	4	08/20/2018	60	2000	Mississippi
Mary Foster	07/24/1994	8	12/01/2018	98	1991	Pennsylvania
Jesse Hamilton	10/06/1959	17	05/24/2018	50	1991	Tennessee
Ronald Curtis	09/13/1998	14	02/28/2018	50	2002	Oklahoma
Molly Diaz	04/13/1966	11	05/24/2018	32	1981	Maine
Ashley Stone	06/14/1978	5	07/20/2018	92	2015	Tennessee
Miss Samantha Perry DVM	04/01/1959	6	06/23/2018	57	2015	South Carolina
Katie Olson	07/08/1965	12	12/30/2018	93	1980	Ohio
Keith Rodriguez	02/08/1989	6	11/01/2018	77	1982	Oklahoma
Mrs. Kimberly Wells PhD	10/24/1972	13	02/07/2018	43	1982	Alabama
Courtney Houston	08/29/1969	0	08/08/2018	52	1979	Oklahoma
Amy Thomas	01/19/1990	12	10/03/2018	53	1973	New York
Bryan Ramirez	10/29/1976	14	09/04/2018	93	2015	North Dakota
Joshua Holland	09/04/1977	12	04/13/2018	37	1995	Louisiana
Joshua Reilly	04/22/1997	15	06/01/2018	42	1971	North Carolina
William Henderson	03/15/1982	0	11/13/2018	87	1972	Iowa
Suzanne Gonzalez	02/15/1995	1	09/11/2018	67	1994	Montana
Kathy Chandler	07/30/1977	9	03/24/2018	55	1983	Washington
Brandon Joyce	12/29/1983	18	11/23/2018	61	2007	South Carolina
Gregory Hall	07/18/1988	16	06/27/2018	34	1973	Georgia
Morgan Berry	03/20/1979	0	12/21/2018	64	1993	Illinois
Nathan Walker	08/04/1991	16	01/20/2018	80	2004	North Dakota
Dr. Michael Miller	12/18/1982	12	10/25/2018	57	1989	Louisiana
Devin Moore	06/22/1995	8	04/15/2018	90	2009	Wyoming
Rebecca Warren	03/17/1992	5	11/28/2018	31	1993	Alabama
Jesse Caldwell	03/10/1965	16	06/19/2018	39	2005	Missouri
Shawn Chavez	04/20/1985	20	12/27/2018	47	1987	North Carolina
Gary Munoz	03/16/1967	5	09/10/2018	50	1985	South Carolina
Garrett Lopez	03/09/1980	11	11/26/2018	95	2013	Florida
Willie Gray	08/25/1970	12	10/25/2018	86	1976	Maine
Anna Rodriguez	02/10/1974	2	10/16/2018	43	1973	Kentucky
Kyle Becker	02/12/1961	0	08/23/2018	79	1979	Delaware
Todd Hatfield	04/30/1971	20	10/30/2018	63	2006	Michigan
Todd Davis	10/15/1959	1	03/08/2018	69	1986	Maine
Andrea Dixon	09/27/1981	19	08/07/2018	80	2013	Alabama
Maria Ingram	12/20/1969	11	09/08/2018	97	1995	Wyoming
James Smith	08/03/1995	19	11/16/2018	51	1998	Indiana
Michael Fisher	05/03/1965	20	03/13/2018	78	1991	Maryland
Jennifer Huerta	03/22/1966	16	08/05/2018	97	2014	Washington
Gregory Calderon	05/16/1993	14	07/12/2018	88	2000	Hawaii
Steven Carey	07/15/1998	13	06/13/2018	75	1974	Oregon
Paul Wilson	02/09/1977	3	11/17/2018	88	2009	West Virginia
Benjamin Hancock	11/26/1960	19	03/03/2018	82	2005	Nevada
Carol Gonzales	01/06/1990	8	05/09/2018	94	1972	Colorado
Tiffany Reed	08/03/1987	15	01/01/2019	78	2009	Louisiana
Vanessa Howard	10/05/1992	12	10/24/2018	95	2018	Michigan
Laura Miller	08/08/1973	3	11/19/2018	96	1983	West Virginia
Heather Gibbs	05/17/1998	11	10/29/2018	61	2015	South Carolina
Daniel Morgan	03/23/1965	18	01/22/2018	95	1973	Louisiana
Michelle Fitzgerald	04/29/1960	0	11/07/2018	61	2018	New Mexico
Timothy Gillespie	01/29/1998	12	04/15/2018	39	1980	Virginia
Benjamin Kim	01/29/1973	18	01/30/2018	54	1981	Delaware
Mary Nelson	07/09/1963	12	03/08/2018	79	1986	Arkansas
Thomas Jackson	04/06/1980	1	09/07/2018	66	2018	Tennessee
Andrea Nguyen	08/18/1982	15	01/05/2019	56	1994	Georgia
Theresa Stewart	09/07/1996	14	06/20/2018	76	1970	Montana
Richard Luna DVM	11/11/1984	17	11/12/2018	62	2005	Washington
Lynn Brooks	03/26/1959	6	05/31/2018	88	1978	Nevada
Gregory Brown	10/20/1961	7	08/20/2018	76	1999	Alabama
Louis Gomez	03/30/1982	18	11/13/2018	58	2013	Rhode Island
Mr. Jamie Arnold	07/01/1960	2	10/19/2018	87	2003	West Virginia
Daniel Fisher	08/09/1973	1	02/07/2018	78	2015	Georgia
Adam Martin	11/02/1970	20	02/23/2018	63	1975	Kentucky
Rhonda Lewis	05/05/1964	1	02/18/2018	66	2004	Alabama
Nancy Brown	05/01/1991	5	10/16/2018	64	2014	Wisconsin
John Lara	11/27/1990	20	09/21/2018	88	1981	Colorado
Austin Jackson	03/31/1978	14	11/16/2018	87	1973	Nevada
Sharon Roberts	01/19/1967	12	06/12/2018	54	1985	Oklahoma
Leslie Miller	10/08/1997	8	03/11/2018	78	1982	Connecticut
Savannah Holmes	02/19/1969	20	12/19/2018	51	1970	Utah
Charles Kramer	08/22/1985	17	07/29/2018	78	1987	Maine
Jill Johnson	04/14/1985	2	10/20/2018	67	1996	Kentucky
Adam King	04/16/1980	19	11/07/2018	67	2016	Rhode Island
James Salazar	01/24/1967	12	01/11/2018	63	2007	West Virginia
Nancy Stewart	04/13/1960	13	12/07/2018	48	1988	New Jersey
Phyllis Roberts	05/20/1988	6	10/23/2018	31	1983	Pennsylvania
Philip Pearson	11/14/1984	0	08/14/2018	90	1976	North Carolina
Carolyn Griffin	12/06/1970	18	03/23/2018	84	1995	Delaware
Jason Palmer	03/24/1985	14	03/26/2018	64	1981	Oklahoma
Jose Martinez	08/24/1968	10	04/21/2018	31	1985	Mississippi
Jeff Montgomery	05/23/1989	1	06/23/2018	34	1978	South Dakota
Nathan Andrews	02/23/1994	20	09/06/2018	82	1991	New York
Tammy Calderon	11/22/1964	10	10/20/2018	51	1976	West Virginia
Jesse Webb	04/27/1973	5	11/02/2018	31	1981	Illinois
Julia Howard MD	02/26/1991	1	06/08/2018	35	2006	Missouri
Jeffery Sanders	09/25/1989	8	10/20/2018	44	1975	Ohio
Trevor Jimenez	11/27/1987	16	10/19/2018	54	2014	Oklahoma
Cory Huff	02/12/1991	0	12/08/2018	44	1981	Nebraska
Nicole Payne	01/15/1959	0	10/06/2018	80	2001	Texas
Laura Baldwin	03/16/1993	15	12/30/2018	74	1982	Indiana
William Johnson	07/08/1968	6	07/15/2018	84	1980	Hawaii
Kristina Morrison	01/22/1964	4	01/21/2018	92	1973	Connecticut
Jason Bailey	03/01/1990	11	07/17/2018	66	2005	Maryland
Kenneth Williamson	04/03/1980	15	06/22/2018	69	2012	Missouri
Amber Fitzgerald	05/04/1967	14	03/13/2018	64	1979	Illinois
Michael Clark	01/16/1964	20	11/15/2018	88	2008	Louisiana
Michael Wheeler	08/15/1966	16	03/11/2018	77	2003	Montana
Richard Davis	03/04/1962	6	08/30/2018	80	2017	Florida
Jason Gallagher	01/26/1980	10	03/30/2018	89	1973	Texas
Carrie Fernandez	03/02/1961	16	10/03/2018	90	1990	Ohio
Tiffany Vaughan	05/01/1967	10	07/06/2018	76	2016	Colorado
Joseph Baker	04/03/1972	11	12/06/2018	98	1976	Nebraska
